,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
6624,0,0,1,1,64,0,0,1,0,1,1,1,1,1,60.05,3845.45,0,1,0,0,0,0,0
3181,1,0,1,0,64,1,1,1,1,1,1,0,1,1,81.3,5129.3,0,1,0,0,1,0,0
5304,0,1,1,0,13,1,0,0,0,0,0,0,0,0,70.45,849.1,0,0,0,0,0,1,0
478,0,0,0,0,5,1,0,0,0,0,1,1,1,1,96.1,453.4,0,0,0,1,0,1,0
3290,1,0,0,0,4,0,0,1,0,1,0,0,0,0,35.0,135.75,0,0,0,0,1,0,0
1979,1,0,1,1,45,1,0,0,0,0,0,0,0,1,20.0,886.4,0,1,0,0,0,0,1
5657,0,0,1,0,18,1,1,0,0,0,0,1,1,1,94.75,1691.9,0,0,0,1,0,1,0
3960,1,0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,161.45,0,0,0,1,0,0,0
5738,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,0,0,0,0,1,0,1
3955,0,0,1,0,29,0,0,0,0,0,0,1,1,1,45.9,1332.4,0,0,0,1,0,0,0
1108,1,0,0,0,69,1,1,0,0,0,0,0,0,0,24.6,1678.05,0,1,1,0,0,0,1
5748,1,0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,0,0,1,0,0,1,0
286,1,0,0,0,20,1,0,0,0,0,0,0,0,1,44.35,927.15,0,0,0,1,0,0,0
550,0,0,1,1,72,1,1,1,1,1,0,1,1,1,110.3,7966.9,0,1,0,0,0,1,0
4970,0,0,0,0,7,0,0,0,0,0,0,0,0,1,24.35,150.85,1,0,1,0,0,0,0
6564,0,0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,95.55,0,0,1,0,0,0,1
4355,1,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,0,0,0,1,0,0,0
5271,0,0,0,1,13,1,0,0,0,0,0,1,1,0,66.4,831.75,0,0,1,0,0,0,0
6230,1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,0,0,0,1,0,1
1934,1,0,0,0,3,1,0,1,1,0,0,0,0,1,79.1,246.5,0,0,0,1,0,1,0
5227,0,0,0,0,7,1,1,0,0,0,0,1,1,0,96.2,639.7,0,0,0,1,0,1,0
5397,0,0,0,0,6,1,0,0,1,0,0,1,0,1,84.85,523.5,0,0,0,1,0,1,0
4564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0,0,0,0,1,0,1
401,1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.05,237.7,1,0,1,0,0,0,1
4140,1,0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,6137.0,1,0,0,0,0,1,0
747,1,1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,0,0,0,0,1,1,0
5836,0,0,0,0,6,1,0,0,0,0,0,0,0,0,19.15,124.4,1,0,0,0,1,0,1
41,1,0,1,1,70,1,1,1,1,0,0,1,0,1,69.2,4872.35,0,1,1,0,0,0,0
1643,0,0,1,0,37,1,0,0,0,1,1,0,1,1,90.35,3419.3,0,0,0,1,0,1,0
5743,1,1,0,0,38,1,0,0,0,0,0,0,0,0,20.2,735.9,0,1,0,0,1,0,1
4299,1,1,0,0,29,1,1,1,1,0,0,0,0,1,58.55,1718.95,0,0,0,0,0,0,0
5201,0,0,0,0,9,1,0,0,0,0,0,0,0,1,19.9,164.6,1,0,0,1,0,0,1
1009,0,1,1,0,23,1,0,0,0,0,0,0,0,1,20.75,485.2,1,0,0,1,0,0,1
5711,1,1,1,0,20,1,1,0,0,1,0,1,0,0,90.8,1951.0,0,0,0,1,0,1,0
4196,1,0,1,1,70,1,1,0,0,0,0,0,0,0,24.05,1764.75,0,1,0,0,1,0,1
737,0,0,1,0,70,1,0,1,1,1,1,0,1,0,101.0,7085.5,0,1,1,0,0,1,0
1022,1,1,0,0,5,1,0,0,1,0,0,1,0,1,84.7,392.5,0,0,0,1,0,1,0
4002,0,0,1,1,72,1,1,1,1,1,1,1,0,1,80.85,5727.45,0,1,0,0,0,0,0
6940,1,0,1,1,72,0,0,1,1,1,1,0,1,0,55.65,3880.05,0,1,1,0,0,0,0
6029,0,0,0,0,4,1,0,1,1,0,1,0,1,1,94.9,360.55,0,0,0,0,1,1,0
5112,1,0,0,0,7,1,0,0,0,0,0,0,0,0,20.05,164.85,0,0,0,0,1,0,1
5021,1,0,1,1,23,1,1,1,0,0,0,0,0,0,81.85,1810.85,1,0,1,0,0,1,0
2882,1,0,0,0,11,1,0,0,0,0,0,1,1,1,64.9,716.1,0,0,0,1,0,0,0
5026,0,0,1,1,23,1,0,0,0,0,0,0,0,1,20.0,445.3,1,0,1,0,0,0,1
1755,1,0,0,0,12,1,0,0,1,0,1,0,0,1,54.3,654.5,0,0,0,1,0,0,0
5316,0,0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,1,0,0,1,0,1,0
5984,0,0,1,0,14,1,1,0,0,0,0,0,1,1,85.15,1139.2,0,0,0,1,0,1,0
4239,0,0,1,1,56,0,0,0,1,1,0,0,0,1,36.1,1971.5,1,0,1,0,0,0,0
6258,1,0,1,0,3,1,0,0,0,0,0,0,0,1,19.9,45.75,0,0,0,0,1,0,1
2045,1,0,0,0,69,1,1,0,1,1,1,1,1,1,110.5,7455.45,0,1,0,0,0,1,0
1550,0,1,1,0,6,1,1,0,0,1,0,0,0,1,80.8,457.1,0,0,0,1,0,1,0
4362,1,0,1,0,49,1,0,0,0,0,0,0,0,0,20.7,1032.05,1,0,1,0,0,0,1
3438,0,0,1,0,18,1,1,0,0,0,0,1,1,1,94.7,1687.95,0,0,0,1,0,1,0
2517,0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,0,0,0,0,0,1,0
3905,1,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,0,0,1,0,0,0,0
6520,0,0,0,0,2,1,0,0,0,1,0,0,1,1,85.85,167.3,0,0,0,1,0,1,0
1507,0,0,0,0,54,1,0,0,0,0,0,0,0,0,19.65,1008.7,0,1,1,0,0,0,1
1915,0,0,0,0,24,1,0,0,0,0,1,0,0,1,51.1,1269.6,0,0,1,0,0,0,0
4332,1,0,1,1,54,1,1,1,0,0,1,0,0,0,60.0,3273.95,0,1,0,0,0,0,0
549,0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,311.6,0,0,0,0,1,0,1
1728,1,0,0,0,45,1,0,1,0,1,1,1,1,0,81.65,3618.7,0,1,0,0,0,0,0
4728,0,0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,0,1,0,0,1,0,0
4628,1,0,1,0,12,1,0,1,0,0,1,0,0,0,54.2,690.5,0,0,0,0,0,0,0
296,1,0,1,1,71,1,0,0,0,1,0,0,0,0,76.05,5436.45,0,1,0,1,0,1,0
5559,1,0,0,0,13,0,0,0,1,0,0,0,0,1,31.65,389.95,0,0,0,1,0,0,0
6257,1,1,0,0,1,1,0,0,1,0,0,0,0,1,73.0,73.0,0,0,0,1,0,1,0
4763,1,0,1,1,58,1,0,0,1,1,0,1,0,1,91.55,5511.65,0,0,0,1,0,1,0
4995,1,0,0,0,7,1,1,0,0,0,0,0,0,1,75.1,552.95,0,0,0,0,0,1,0
6656,0,0,1,1,48,1,1,0,0,0,0,0,0,0,23.55,1173.35,0,1,0,0,1,0,1
3548,0,0,0,0,71,1,1,1,0,0,1,0,1,0,97.65,6687.85,1,0,1,0,0,1,0
3024,0,0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,0,0,0,0,1,0,1
6847,1,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,0,0,0,0,1,0,0
100,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,0,0,0,1,0,1
3407,1,1,1,0,67,1,0,0,0,0,0,0,0,1,20.05,1263.05,0,1,0,0,0,0,1
5905,0,0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,0,0,0,1,0,1,0
5379,1,0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,1,0,0,1,0,1,0
4055,0,0,0,0,54,0,0,1,1,0,0,0,1,0,46.2,2431.95,0,1,0,0,0,0,0
5882,1,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,263.65,0,1,0,0,1,0,1
2966,1,1,0,0,14,0,0,0,0,0,0,1,1,1,46.35,672.7,0,0,0,1,0,0,0
2233,0,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,3883.3,0,0,0,0,1,0,0
5777,0,0,1,0,72,1,1,1,1,1,1,0,0,0,68.15,4808.7,0,1,0,0,1,0,0
5156,0,0,0,0,17,1,0,1,1,0,0,0,0,0,56.1,946.95,1,0,0,0,1,0,0
798,1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0,0,0,1,0,0,1
2155,1,0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2624.25,0,0,0,1,0,1,0
2091,1,0,0,1,50,1,0,0,0,0,0,0,0,0,20.15,970.85,0,1,1,0,0,0,1
1400,0,0,0,1,3,1,0,0,0,0,0,0,0,0,19.95,58.3,0,0,0,0,1,0,1
1425,0,0,1,0,12,1,0,0,0,1,1,1,1,1,74.15,741.4,0,0,0,1,0,0,0
927,1,0,0,0,13,1,0,0,1,1,0,0,0,1,81.15,952.3,0,0,0,1,0,1,0
3035,1,1,1,0,25,1,0,0,0,0,0,0,0,1,69.3,1813.1,0,0,0,1,0,1,0
346,1,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,0,0,0,1,0,1,0
6675,1,0,0,0,36,1,1,0,1,0,1,0,1,1,70.7,2511.95,1,0,0,0,1,0,0
1047,0,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,0,0,0,0,1,0,0
2197,0,0,1,0,66,1,1,0,0,0,1,0,1,0,63.85,4264.6,0,0,0,1,0,0,0
1423,0,0,1,0,15,1,1,0,0,1,0,1,1,1,101.1,1504.05,0,0,0,1,0,1,0
681,1,0,1,1,61,1,0,0,0,1,1,1,1,1,73.8,4616.05,0,1,0,0,0,0,0
2264,0,0,0,0,70,1,1,1,1,1,1,1,1,1,114.95,7711.25,0,1,0,0,0,1,0
4141,1,1,0,0,35,0,0,0,0,1,0,1,0,1,39.85,1434.6,0,0,0,1,0,0,0
5603,1,0,0,0,1,1,0,1,0,0,0,0,0,1,48.6,48.6,0,0,1,0,0,0,0
87,1,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,0,1,0,0,0,0,1
465,0,0,0,0,70,0,0,0,0,0,1,0,1,1,40.05,2799.75,0,1,0,0,1,0,0
2582,1,0,0,1,12,1,1,0,1,1,0,1,1,1,105.3,1275.65,0,0,0,1,0,1,0
3856,0,0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,0,0,0,1,0,1,0
1786,1,0,0,0,38,1,0,0,1,1,1,0,0,1,84.25,3264.5,0,0,1,0,0,1,0
5724,0,0,0,0,1,1,0,0,0,0,0,0,0,1,71.35,71.35,0,0,0,0,1,1,0
1582,1,0,1,1,56,1,1,1,0,0,0,1,0,0,65.2,3512.15,1,0,0,0,0,0,0
3050,1,0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,0,0,1,0,0,1,0
6058,0,0,1,0,11,1,0,0,0,0,0,0,0,1,45.9,521.9,0,0,0,0,0,0,0
6704,1,0,1,1,59,1,1,0,1,1,0,1,1,1,106.15,6256.2,1,0,0,1,0,1,0
5480,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,0,0,0,0,1,0,0
3439,0,1,1,0,72,1,1,0,1,1,0,1,1,1,104.15,7689.95,0,1,0,0,0,1,0
157,0,0,1,1,22,1,0,0,0,0,0,0,0,0,20.15,419.9,1,0,0,0,1,0,1
351,0,0,0,1,17,1,0,0,0,0,0,0,0,0,44.6,681.4,1,0,0,0,1,0,0
3685,0,0,1,0,50,0,0,1,0,0,1,1,0,1,44.45,2188.45,1,0,0,0,0,0,0
6114,0,0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,0,0,0,1,0,0,0
6505,0,0,1,1,56,1,0,1,1,1,0,0,0,1,59.8,3457.45,0,1,0,0,0,0,0
1215,1,0,1,1,3,1,0,0,0,0,0,0,1,1,80.3,250.05,0,0,0,1,0,1,0
1740,0,0,1,1,40,1,0,0,0,0,0,0,0,1,20.4,745.3,0,0,0,0,0,0,1
2860,0,1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,0,0,1,0,0,1,0
4950,1,0,1,0,4,1,1,0,1,0,0,1,0,1,91.65,365.4,0,0,0,1,0,1,0
4378,1,0,1,0,67,1,0,0,0,0,0,0,0,1,20.85,1327.4,1,0,0,0,0,0,1
1539,1,0,1,1,4,1,0,1,0,0,0,0,0,0,50.3,217.1,0,0,0,1,0,0,0
743,1,0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,0,1,0,0,1,0,1
5821,1,0,1,0,69,1,1,0,0,0,0,0,0,1,26.3,1763.55,1,0,0,1,0,0,1
84,1,0,1,0,49,1,0,0,0,0,0,0,0,1,20.15,973.35,0,1,0,0,0,0,1
6461,0,0,1,0,49,1,0,0,1,0,0,1,0,1,85.3,4297.95,0,0,1,0,0,1,0
2985,1,0,0,0,35,1,1,1,1,1,1,1,1,1,113.2,3914.05,0,1,0,0,1,1,0
2189,0,0,1,1,69,1,1,0,0,0,0,0,0,0,24.45,1718.2,0,1,0,0,0,0,1
2805,1,0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,3483.45,0,1,0,0,0,0,0
4290,1,0,1,1,1,0,0,0,0,0,1,1,0,0,40.1,40.1,0,0,0,1,0,0,0
3058,1,0,0,1,17,1,1,0,0,1,0,0,0,1,55.85,937.5,1,0,0,0,1,0,0
4930,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.55,44.55,0,0,1,0,0,0,0
5325,0,0,1,1,5,1,0,0,0,0,0,0,0,0,20.55,99.45,1,0,0,1,0,0,1
2605,1,0,0,0,13,1,0,0,0,0,0,0,0,1,20.4,261.3,0,1,0,0,1,0,1
6970,0,0,0,0,4,1,1,0,0,0,0,0,0,1,74.35,265.35,0,0,0,1,0,1,0
2522,0,0,1,1,53,1,1,0,0,1,1,1,1,1,78.75,3942.45,1,0,0,0,1,0,0
2117,1,0,1,1,72,0,0,1,1,1,1,1,1,0,64.45,4528.0,0,1,0,0,0,0,0
3996,0,0,0,0,24,1,0,0,0,0,0,0,0,0,20.75,487.05,0,1,0,0,1,0,1
6784,1,0,0,0,19,1,1,0,0,0,0,0,0,0,24.7,465.85,0,0,0,0,0,0,1
1373,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.85,19.85,0,0,0,0,1,0,1
1297,1,0,0,0,5,1,1,0,0,0,0,0,0,0,75.6,402.5,0,0,0,1,0,1,0
5517,0,1,1,1,71,1,0,1,1,1,0,0,0,1,86.7,6179.35,1,0,0,0,0,1,0
167,0,0,1,0,72,1,1,1,1,1,1,1,1,1,89.05,6254.45,0,1,0,0,0,0,0
4984,1,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,0,0,0,0,0,0,0
5793,0,0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,0,0,1,0,0,0,0
1488,0,0,0,0,1,1,0,1,0,0,0,0,0,0,51.25,51.25,0,0,0,0,1,0,0
6273,1,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,0,0,0,1,0,1,0
4513,1,1,1,1,72,1,1,1,1,1,1,1,1,0,92.45,6440.25,0,1,1,0,0,0,0
5333,1,0,1,1,13,1,0,0,0,0,0,1,1,0,88.35,1222.8,0,0,0,1,0,1,0
3483,1,0,0,0,18,1,0,0,1,1,0,0,0,0,77.8,1358.6,0,0,0,1,0,1,0
6262,1,0,0,0,45,1,1,1,1,0,0,0,1,0,96.75,4442.75,1,0,0,0,0,1,0
6311,1,1,0,0,55,1,1,0,0,1,0,1,1,1,100.15,5409.75,1,0,0,1,0,1,0
1446,0,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,0,0,0,1,0,0,0
1074,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21.1,21.1,0,0,0,0,1,0,1
3269,0,0,0,0,65,1,1,0,0,0,0,0,0,0,24.8,1600.95,1,0,1,0,0,0,1
5647,1,0,1,0,46,1,0,0,1,0,0,1,1,1,69.1,3168.0,0,0,1,0,0,0,0
4414,1,0,0,1,21,1,0,0,0,0,0,0,0,0,20.75,452.2,0,0,0,0,1,0,1
4314,0,1,0,0,24,1,1,0,1,0,0,1,1,1,101.25,2440.15,0,0,0,1,0,1,0
6020,1,0,1,1,34,0,0,1,0,1,1,1,1,0,61.25,1993.2,1,0,0,0,1,0,0
2778,1,0,0,0,13,1,0,0,1,0,0,0,0,1,74.65,966.25,1,0,0,0,1,1,0
6710,1,0,1,1,48,1,0,1,0,1,1,1,0,0,69.7,3023.65,1,0,0,0,0,0,0
1487,1,0,0,0,56,1,1,0,1,1,0,1,1,1,106.8,5914.4,1,0,0,1,0,1,0
2571,1,0,1,1,42,1,0,0,0,1,1,1,1,1,100.4,4303.65,0,1,0,1,0,1,0
4787,1,0,1,0,4,1,0,1,1,0,0,0,0,0,54.7,235.05,0,0,0,0,1,0,0
3388,1,0,1,0,65,1,0,1,0,1,0,0,0,1,55.15,3673.15,0,0,0,0,1,0,0
5631,0,0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,0,0,0,0,1,0,0
1295,1,0,1,1,70,1,1,1,0,0,1,1,1,1,80.6,5460.2,0,1,0,0,0,0,0
1600,0,1,0,0,1,1,1,0,0,1,0,1,0,1,88.8,88.8,0,0,0,1,0,1,0
1964,0,0,0,0,66,1,0,1,1,0,0,0,0,1,54.8,3465.7,1,0,0,0,1,0,0
5001,0,0,0,0,19,1,0,0,0,1,1,0,0,1,55.0,1046.5,0,0,1,0,0,0,0
5548,0,0,1,0,70,1,1,0,0,0,0,0,0,0,24.25,1724.15,0,1,0,0,0,0,1
3611,0,0,0,0,41,1,0,0,1,0,1,1,1,1,99.65,4220.35,0,1,1,0,0,1,0
4001,0,0,1,1,45,1,1,0,1,1,1,1,1,1,109.75,4900.65,0,1,0,0,0,1,0
6657,1,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,1,0,0,0,0,0,1
5597,0,1,0,0,22,1,1,0,0,0,1,1,0,1,90.5,1910.6,0,0,0,0,0,1,0
373,1,0,1,1,56,1,1,0,1,1,1,0,1,1,99.75,5608.4,1,0,1,0,0,1,0
5006,1,0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,0,0,0,0,1,0,0
5078,1,0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,6689.0,1,0,0,0,0,1,0
1168,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.65,19.65,1,0,0,0,1,0,1
308,0,1,1,1,38,1,1,0,1,0,0,1,1,0,101.15,3741.85,0,0,0,1,0,1,0
1046,1,0,0,0,52,1,1,1,0,1,1,1,0,0,74.0,3877.65,1,0,1,0,0,0,0
2505,1,0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,1,0,0,0,0,0,1
3707,0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,1356.7,0,1,0,0,0,0,1
6385,0,0,0,1,4,1,1,0,1,0,0,1,1,1,101.7,364.55,0,0,0,1,0,1,0
1768,1,0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,1,0,1,0,0,0,0
6492,0,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,0,1,0,0,1,0,1
3395,0,0,0,0,62,1,1,1,1,1,0,0,0,0,90.7,5586.45,0,0,0,0,0,1,0
1281,1,0,0,0,36,1,0,0,0,0,0,0,0,1,19.25,679.8,1,0,0,0,0,0,1
4510,1,0,0,0,38,1,1,0,1,0,1,0,1,0,68.15,2656.3,0,0,1,0,0,0,0
5198,1,1,1,0,47,1,1,1,0,0,0,0,0,0,80.35,3825.85,0,0,0,1,0,1,0
1039,0,0,1,0,38,1,0,1,1,0,0,0,0,1,79.45,3013.05,0,0,0,1,0,1,0
5075,1,0,1,1,42,1,0,0,0,1,0,1,1,1,92.15,3875.4,0,0,0,1,0,1,0
812,1,0,1,0,42,1,1,0,0,0,0,0,0,0,25.25,1108.2,0,1,0,1,0,0,1
65,1,0,0,0,3,1,0,0,1,0,1,1,1,1,75.3,244.1,0,0,0,1,0,0,0
965,0,1,0,0,8,1,0,1,0,0,1,1,1,0,100.3,832.35,0,0,1,0,0,1,0
1421,0,1,0,0,9,1,1,0,0,0,0,0,1,1,84.4,732.5,0,0,1,0,0,1,0
3386,1,0,1,0,58,1,1,1,0,0,1,0,1,1,68.4,3972.25,1,0,0,1,0,0,0
1181,0,1,0,0,21,1,0,0,0,1,0,1,0,1,60.05,1236.15,0,0,0,0,0,0,0
4087,1,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,0,0,0,0,1,0,1
5904,1,0,0,0,70,1,1,0,1,0,0,1,1,0,98.9,6838.6,1,0,0,1,0,1,0
4160,0,0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,1,0,0,0,0,0,0
3841,0,1,1,0,36,1,1,0,1,0,0,1,1,1,96.5,3436.1,0,0,0,1,0,1,0
4004,0,0,1,0,72,1,1,1,1,1,1,0,0,1,67.8,4804.65,0,1,0,0,0,0,0
1721,1,0,0,0,9,1,0,1,0,0,0,0,0,1,74.25,639.65,0,0,1,0,0,1,0
486,1,0,0,0,15,1,1,0,1,0,0,1,1,1,100.15,1415.0,0,0,0,1,0,1,0
6410,1,1,0,0,63,1,1,1,1,1,1,1,0,0,83.0,5243.05,1,0,0,0,0,0,0
2864,0,0,0,0,4,1,0,0,1,0,1,1,0,1,63.75,226.2,0,0,0,0,0,0,0
5007,0,0,0,0,25,1,0,0,0,0,0,0,0,0,20.6,541.5,0,0,0,0,1,0,1
2755,0,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,0,0,0,1,0,0,1
2276,1,1,1,0,44,1,1,0,0,1,1,1,1,0,104.15,4495.65,0,0,0,1,0,1,0
921,0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.45,255.35,0,0,0,0,1,0,1
322,0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.8,44.8,0,0,0,1,0,0,0
248,0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.55,48.55,0,0,0,0,1,0,0
5437,1,1,0,0,20,1,1,0,0,0,0,0,1,1,61.6,1174.35,0,0,0,0,1,0,0
6768,1,0,1,1,72,1,1,1,1,1,1,1,1,0,117.5,8670.1,0,1,1,0,0,1,0
5210,0,0,1,0,53,0,0,0,1,1,1,1,1,1,60.45,3184.25,1,0,0,1,0,0,0
2513,0,0,1,1,52,1,0,0,0,0,0,0,0,0,19.2,1054.75,0,1,0,0,1,0,1
3529,0,1,1,0,2,1,0,0,0,1,0,0,0,1,74.2,140.1,0,0,0,1,0,1,0
231,0,0,0,0,50,1,0,1,1,0,1,0,1,1,93.5,4747.5,0,0,1,0,0,1,0
1210,0,0,1,1,17,1,0,0,0,0,0,0,0,1,69.0,1149.65,0,0,0,1,0,1,0
6459,0,1,1,0,51,0,0,0,1,0,0,0,0,1,29.45,1459.35,0,0,1,0,0,0,0
6630,0,1,0,0,16,1,0,0,0,0,0,0,1,1,78.75,1218.25,0,0,0,1,0,1,0
7025,1,0,0,0,18,1,1,0,0,1,1,0,1,1,95.05,1679.4,0,0,0,0,0,1,0
2389,0,0,1,1,71,1,1,1,0,1,1,1,1,0,85.45,6300.85,1,0,0,1,0,0,0
5531,0,0,1,1,68,0,0,1,1,0,0,1,0,0,44.8,2983.65,1,0,0,0,1,0,0
91,0,1,0,0,1,1,0,0,0,0,1,0,0,0,74.7,74.7,0,0,0,1,0,1,0
6906,1,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0,1,0,0,1,0,1
318,0,1,1,0,24,1,0,0,0,1,0,1,1,1,93.15,2231.05,0,0,0,1,0,1,0
4981,0,0,0,0,14,0,0,0,0,1,0,1,1,1,50.75,712.75,0,0,0,1,0,0,0
3752,0,0,0,0,55,1,0,1,0,1,1,0,0,1,59.2,3175.85,0,1,0,1,0,0,0
2728,1,0,0,0,25,0,0,1,1,1,0,1,1,0,61.05,1540.2,1,0,0,1,0,0,0
5605,0,0,1,1,10,1,0,0,0,1,0,1,0,0,60.2,563.5,0,0,0,0,1,0,0
4500,0,0,1,1,61,1,0,0,1,1,1,1,1,0,103.9,6449.15,1,0,1,0,0,1,0
4101,0,0,0,0,6,1,0,1,0,0,0,0,1,1,59.15,336.7,0,0,0,0,0,0,0
1501,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.95,243.65,0,1,0,0,1,0,1
3379,1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,44.4,0,0,0,0,1,0,1
1835,1,0,1,0,1,1,0,0,0,0,0,0,0,1,45.0,45.0,0,0,0,1,0,0,0
6308,1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,0,0,0,1,0,1,0
3950,0,1,0,0,49,1,1,0,0,0,0,1,1,1,96.2,4718.25,0,0,0,1,0,1,0
2018,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.3,45.3,0,0,0,0,1,0,0
6690,0,0,1,0,37,1,1,0,0,1,1,1,0,0,94.3,3460.95,0,1,0,0,1,1,0
4635,1,0,1,1,40,1,0,0,0,0,0,0,0,0,20.15,777.35,0,1,0,0,0,0,1
1618,1,1,0,0,23,1,0,0,1,0,0,1,1,1,94.75,2293.6,0,0,0,1,0,1,0
5196,1,1,0,0,66,1,1,0,1,1,0,1,1,0,108.1,7238.6,1,0,0,0,0,1,0
2770,0,0,1,1,17,1,1,0,0,0,0,1,1,1,92.55,1515.1,0,0,0,1,0,1,0
5815,0,1,0,0,9,1,1,0,0,0,0,0,1,1,85.05,746.5,0,0,0,1,0,1,0
5668,1,1,1,0,39,1,1,0,0,0,1,1,1,1,101.25,3949.15,0,0,0,1,0,1,0
6383,0,0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,0,1,0,0,1,0,0
3809,0,0,0,0,50,1,0,0,0,0,0,0,0,0,20.15,989.05,1,0,1,0,0,0,1
5549,1,0,0,0,3,1,0,0,1,0,1,1,1,1,97.9,315.3,0,0,0,1,0,1,0
5858,1,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,1,0,0,0,0,0,1
2789,1,0,0,0,24,1,1,0,0,1,0,1,0,1,88.95,2072.75,0,0,1,0,0,1,0
1512,1,0,1,1,14,1,1,0,0,0,0,1,0,1,84.8,1203.9,0,0,0,1,0,1,0
2199,0,0,1,1,52,1,1,0,0,0,0,0,0,0,25.75,1345.85,0,1,0,0,1,0,1
1412,1,0,1,0,15,1,0,0,0,1,0,1,0,1,84.3,1308.4,0,0,0,1,0,1,0
2112,1,0,0,0,33,1,1,1,0,0,1,0,0,0,59.4,1952.8,1,0,0,1,0,0,0
4623,0,1,1,0,69,1,1,0,1,1,0,0,1,1,95.35,6382.0,0,0,0,0,0,1,0
265,1,0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,0,1,0,0,1,0,0
3878,0,0,1,1,71,1,1,1,1,1,1,1,1,1,116.05,8297.5,0,1,0,0,0,1,0
